8.22100000000000e+00,5.27760000000000e+01,6.82000000000000e+00,8.27790000000000e+01,5.86700000000000e+00,8.88200000000000e+00,6.95000000000000e+00,7.27300000000000e+00,6.03400000000000e+00,9.24560000000000e+01,6.93500000000000e+00,3.68100000000000e+00,2.97000000000000e+00,3.65900000000000e+00,2.66600000000000e+00,5.66000000000000e-01,2.90000000000000e-01,2.38200000000000e+00,9.30000000000000e-02,4.17000000000000e-01,1.91100000000000e+00,4.80000000000000e-02,4.95000000000000e-01,1.65700000000000e+00
5.27760000000000e+01,5.82205000000000e+02,5.21910000000000e+01,8.96393000000000e+02,4.49080000000000e+01,7.15710000000000e+01,5.61880000000000e+01,5.99220000000000e+01,5.31350000000000e+01,7.38066000000000e+02,5.54490000000000e+01,2.93320000000000e+01,2.40390000000000e+01,3.03220000000000e+01,2.13620000000000e+01,4.33000000000000e+00,2.68400000000000e+00,1.89940000000000e+01,9.28000000000000e-01,3.44400000000000e+00,1.44940000000000e+01,3.82000000000000e-01,3.30700000000000e+00,1.34890000000000e+01
6.82000000000000e+00,5.21910000000000e+01,7.64900000000000e+00,8.14110000000000e+01,5.42400000000000e+00,8.79300000000000e+00,6.85800000000000e+00,7.31600000000000e+00,5.94000000000000e+00,9.22750000000000e+01,6.90100000000000e+00,3.85400000000000e+00,2.94400000000000e+00,3.60100000000000e+00,2.64200000000000e+00,6.15000000000000e-01,2.75000000000000e-01,2.31800000000000e+00,1.06000000000000e-01,4.13000000000000e-01,1.86400000000000e+00,5.50000000000000e-02,5.06000000000000e-01,1.60500000000000e+00
8.27790000000000e+01,8.96393000000000e+02,8.14110000000000e+01,1.86742100000000e+03,7.17450000000000e+01,1.10411000000000e+02,8.74010000000000e+01,9.39650000000000e+01,8.63770000000000e+01,1.17323300000000e+03,8.65960000000000e+01,4.63590000000000e+01,3.79490000000000e+01,4.97680000000000e+01,3.36540000000000e+01,7.17000000000000e+00,5.53200000000000e+00,2.96370000000000e+01,1.78200000000000e+00,5.58900000000000e+00,2.18250000000000e+01,6.07000000000000e-01,4.71100000000000e+00,1.93460000000000e+01
5.86700000000000e+00,4.49080000000000e+01,5.42400000000000e+00,7.17450000000000e+01,6.92500000000000e+00,7.35400000000000e+00,5.66500000000000e+00,6.14800000000000e+00,4.99500000000000e+00,7.63370000000000e+01,5.63300000000000e+00,2.94200000000000e+00,2.44700000000000e+00,3.02300000000000e+00,2.18500000000000e+00,4.91000000000000e-01,2.71000000000000e-01,1.95500000000000e+00,7.40000000000000e-02,3.72000000000000e-01,1.50500000000000e+00,5.10000000000000e-02,3.87000000000000e-01,1.36800000000000e+00
8.88200000000000e+00,7.15710000000000e+01,8.79300000000000e+00,1.10411000000000e+02,7.35400000000000e+00,1.29100000000000e+01,9.17100000000000e+00,9.95400000000000e+00,8.09000000000000e+00,1.23806000000000e+02,9.01800000000000e+00,4.84900000000000e+00,3.95100000000000e+00,4.78700000000000e+00,3.50300000000000e+00,7.81000000000000e-01,3.63000000000000e-01,3.07600000000000e+00,1.30000000000000e-01,5.68000000000000e-01,2.41700000000000e+00,2.90000000000000e-02,6.70000000000000e-01,2.20200000000000e+00
6.95000000000000e+00,5.61880000000000e+01,6.85800000000000e+00,8.74010000000000e+01,5.66500000000000e+00,9.17100000000000e+00,7.69400000000000e+00,7.60900000000000e+00,6.31900000000000e+00,9.53970000000000e+01,7.15600000000000e+00,3.80000000000000e+00,3.12900000000000e+00,3.77500000000000e+00,2.79000000000000e+00,6.32000000000000e-01,2.85000000000000e-01,2.42300000000000e+00,1.12000000000000e-01,4.53000000000000e-01,1.92900000000000e+00,5.60000000000000e-02,5.42000000000000e-01,1.69300000000000e+00
7.27300000000000e+00,5.99220000000000e+01,7.31600000000000e+00,9.39650000000000e+01,6.14800000000000e+00,9.95400000000000e+00,7.60900000000000e+00,9.31100000000000e+00,6.87900000000000e+00,1.04470000000000e+02,7.61200000000000e+00,4.06000000000000e+00,3.30300000000000e+00,4.04600000000000e+00,2.93900000000000e+00,6.75000000000000e-01,3.29000000000000e-01,2.58700000000000e+00,1.17000000000000e-01,5.80000000000000e-01,1.88000000000000e+00,5.70000000000000e-02,5.73000000000000e-01,1.79200000000000e+00
6.03400000000000e+00,5.31350000000000e+01,5.94000000000000e+00,8.63770000000000e+01,4.99500000000000e+00,8.09000000000000e+00,6.31900000000000e+00,6.87900000000000e+00,6.66200000000000e+00,8.46840000000000e+01,6.24100000000000e+00,3.31300000000000e+00,2.72800000000000e+00,3.41200000000000e+00,2.41900000000000e+00,5.41000000000000e-01,2.98000000000000e-01,2.17500000000000e+00,1.02000000000000e-01,3.99000000000000e-01,1.53500000000000e+00,5.30000000000000e-02,3.66000000000000e-01,1.50400000000000e+00
9.24560000000000e+01,7.38066000000000e+02,9.22750000000000e+01,1.17323300000000e+03,7.63370000000000e+01,1.23806000000000e+02,9.53970000000000e+01,1.04470000000000e+02,8.46840000000000e+01,1.39279000000000e+03,9.47460000000000e+01,5.09930000000000e+01,4.15420000000000e+01,5.07170000000000e+01,3.68480000000000e+01,8.67900000000000e+00,3.83700000000000e+00,3.23420000000000e+01,1.41600000000000e+00,5.43600000000000e+00,2.53780000000000e+01,8.82000000000000e-01,7.30800000000000e+00,2.15800000000000e+01
